epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
241,99,158,83,75,0.525316,0.988095,100,73.000000,0.630830,0.918251
241,71,172,172,0,1.000000,0.994220,100,95.000000,0.160254,0.050907
241,66,191,187,4,0.979058,0.989418,100,91.000000,0.206763,0.095033
241,10,338,337,1,0.997041,0.915761,100,86.000000,0.393981,0.114624
241,12,354,354,0,1.000000,0.977901,100,94.000000,0.231424,0.047068
241,42,263,261,2,0.992395,0.981203,100,91.000000,0.281552,0.126741
242,52,231,231,0,1.000000,0.987179,100,98.000000,0.056441,0.029654
242,82,141,134,7,0.950355,0.971014,100,94.000000,0.147872,0.065889
242,0,399,399,0,1.000000,0.997500,100,100.000000,0.002342,0.001291
242,80,142,142,0,1.000000,0.986111,100,100.000000,0.007298,0.004926
242,63,193,184,9,0.953368,0.924623,100,89.000000,0.296807,0.092877
242,7,373,373,0,1.000000,0.986772,100,85.000000,0.364565,0.071818
242,83,143,134,9,0.937063,0.992593,100,93.000000,0.189677,0.115123
242,15,341,337,4,0.988270,0.957386,100,79.000000,0.534830,0.146658
242,77,159,152,7,0.955975,0.987013,100,87.000000,0.303634,0.139639
242,9,372,372,0,1.000000,1.000000,100,100.000000,0.001210,0.001068
243,40,281,267,14,0.950178,0.981618,100,64.000000,0.771817,0.321014
243,19,331,331,0,1.000000,0.973529,100,86.000000,0.508369,0.110141
243,20,331,329,2,0.993958,0.979167,100,81.000000,0.536459,0.086906
243,13,354,354,0,1.000000,0.986072,100,95.000000,0.091959,0.033213
243,99,169,84,85,0.497041,1.000000,100,58.000000,0.868618,0.782729
243,98,100,84,16,0.840000,0.965517,100,67.000000,0.669702,0.163332
243,21,327,324,3,0.990826,0.972973,100,75.000000,0.672670,0.122607
243,29,308,308,0,1.000000,1.000000,100,100.000000,0.001623,0.000995
243,6,372,372,0,1.000000,0.976378,100,97.000000,0.114723,0.036594
243,75,158,156,2,0.987342,0.975000,100,91.000000,0.296030,0.066229
244,99,158,84,74,0.531646,1.000000,100,61.000000,0.762386,0.569878
244,48,129,120,9,0.930233,0.485830,100,53.000000,3.151323,0.001599
244,37,273,270,3,0.989011,0.957447,100,88.000000,0.357110,0.125108
244,65,199,186,13,0.934673,0.968750,100,80.000000,0.511827,0.147490
244,50,259,239,20,0.922780,0.995833,100,64.000000,0.885981,0.322211
244,12,353,353,0,1.000000,0.975138,100,81.000000,0.548000,0.078858
244,22,329,328,1,0.996960,0.993939,100,93.000000,0.134082,0.049997
244,32,295,293,2,0.993220,0.983221,100,91.000000,0.145251,0.048527
244,31,298,295,3,0.989933,0.980066,100,83.000000,0.479397,0.138566
244,49,245,239,6,0.975510,0.979508,100,90.000000,0.283160,0.189661
245,52,232,232,0,1.000000,0.991453,100,98.000000,0.062160,0.064104
245,78,174,151,23,0.867816,1.000000,100,69.000000,0.770431,0.114874
245,50,254,236,18,0.929134,0.983333,100,69.000000,0.865213,0.292291
245,5,379,379,0,1.000000,0.986979,100,93.000000,0.280842,0.055898
245,32,297,295,2,0.993266,0.989933,100,93.000000,0.177662,0.052355
245,18,338,336,2,0.994083,0.979592,100,92.000000,0.194649,0.069646
245,10,334,333,1,0.997006,0.904891,100,85.000000,0.416127,0.098239
245,24,323,318,5,0.984520,0.981481,100,79.000000,0.556809,0.100004
245,62,206,201,5,0.975728,0.995050,100,96.000000,0.116370,0.075744
245,56,226,220,6,0.973451,0.995475,100,92.000000,0.165844,0.105279
246,24,320,315,5,0.984375,0.972222,100,79.000000,0.530162,0.066327
246,32,296,294,2,0.993243,0.986577,100,90.000000,0.169669,0.041660
246,57,223,213,10,0.955157,0.977064,100,73.000000,0.572259,0.197389
246,41,263,261,2,0.992395,0.970260,100,90.000000,0.293836,0.147022
246,84,135,130,5,0.962963,0.984848,100,80.000000,0.413226,0.105173
246,31,302,299,3,0.990066,0.993355,100,83.000000,0.494497,0.110730
246,89,125,114,11,0.912000,0.982759,100,82.000000,0.361180,0.118395
246,19,323,323,0,1.000000,0.950000,100,85.000000,0.558000,0.080557
246,93,109,102,7,0.935780,0.990291,100,94.000000,0.118634,0.068180
246,90,114,112,2,0.982456,1.000000,100,96.000000,0.148902,0.033226
247,46,251,249,2,0.992032,0.984190,100,97.000000,0.086859,0.065690
247,58,218,212,6,0.972477,0.986047,100,86.000000,0.315158,0.131536
247,38,280,276,4,0.985714,0.989247,100,77.000000,0.497364,0.166758
247,72,196,170,26,0.867347,1.000000,100,72.000000,0.686538,0.269141
247,26,312,311,1,0.996795,0.981073,100,94.000000,0.183136,0.077978
247,8,371,371,0,1.000000,0.989333,100,96.000000,0.075770,0.024479
247,45,248,244,4,0.983871,0.953125,100,83.000000,0.333108,0.087660
247,11,350,349,1,0.997143,0.956164,100,78.000000,0.575294,0.134275
247,48,129,120,9,0.930233,0.485830,100,53.000000,3.165571,0.001701
247,74,164,164,0,1.000000,1.000000,100,100.000000,0.003860,0.002349
248,96,97,91,6,0.938144,0.978495,100,86.000000,0.429701,0.290222
248,78,176,150,26,0.852273,0.993377,100,69.000000,0.744441,0.225543
248,62,205,201,4,0.980488,0.995050,100,95.000000,0.132383,0.046402
248,14,351,351,0,1.000000,0.985955,100,90.000000,0.245198,0.145326
248,42,267,264,3,0.988764,0.992481,100,89.000000,0.286161,0.113615
248,11,351,350,1,0.997151,0.958904,100,81.000000,0.516347,0.123976
248,98,97,82,15,0.845361,0.942529,100,67.000000,0.681267,0.130478
248,9,372,372,0,1.000000,1.000000,100,100.000000,0.001151,0.001051
248,19,329,329,0,1.000000,0.967647,100,85.000000,0.524430,0.100058
248,77,161,152,9,0.944099,0.987013,100,88.000000,0.324458,0.151387
249,66,188,186,2,0.989362,0.984127,100,93.000000,0.190027,0.108808
249,13,354,354,0,1.000000,0.986072,100,90.000000,0.313778,0.084561
249,96,105,93,12,0.885714,1.000000,100,84.000000,0.458407,0.561021
249,1,388,388,0,1.000000,0.977330,100,97.000000,0.099863,0.033088
249,36,286,284,2,0.993007,0.996491,100,98.000000,0.074148,0.032150
249,91,113,96,17,0.849558,0.880734,100,58.000000,0.959549,0.156018
249,76,155,153,2,0.987097,0.974522,100,90.000000,0.407679,0.100644
249,72,196,170,26,0.867347,1.000000,100,68.000000,0.690209,0.253681
249,49,243,240,3,0.987654,0.983607,100,89.000000,0.326681,0.157111
249,62,206,199,7,0.966019,0.985149,100,96.000000,0.121733,0.053063
250,95,108,93,15,0.861111,0.968750,100,77.000000,0.633501,0.200643
250,85,131,127,4,0.969466,0.992188,100,93.000000,0.175661,0.077093
250,15,341,337,4,0.988270,0.957386,100,86.000000,0.413198,0.119498
250,11,276,274,2,0.992754,0.750685,100,79.000000,0.532869,0.142256
250,17,332,327,5,0.984940,0.945087,100,78.000000,0.587669,0.122765
250,64,196,196,0,1.000000,1.000000,100,100.000000,0.006061,0.001664
250,22,326,324,2,0.993865,0.981818,100,96.000000,0.117050,0.054033
250,60,208,208,0,1.000000,1.000000,100,100.000000,0.002606,0.001218
250,44,255,254,1,0.996078,0.976923,100,92.000000,0.292957,0.057031
250,39,277,270,7,0.974729,0.978261,100,79.000000,0.497115,0.220198
251,73,173,166,7,0.959538,0.994012,100,91.000000,0.219308,0.056482
251,2,394,394,0,1.000000,1.000000,100,100.000000,0.001507,0.001026
251,30,303,298,5,0.983498,0.980263,100,73.000000,0.786176,0.213212
251,5,380,380,0,1.000000,0.989583,100,94.000000,0.221362,0.040505
251,4,385,385,0,1.000000,0.992268,100,94.000000,0.137893,0.052872
251,86,127,124,3,0.976378,0.992000,100,92.000000,0.201294,0.024522
251,48,129,120,9,0.930233,0.485830,100,53.000000,3.178816,0.001445
251,38,279,275,4,0.985663,0.985663,100,79.000000,0.432536,0.150564
251,84,135,130,5,0.962963,0.984848,100,78.000000,0.417583,0.091170
251,26,313,312,1,0.996805,0.984227,100,92.000000,0.174924,0.080979
252,47,248,244,4,0.983871,0.976000,100,97.000000,0.079908,0.051207
252,34,279,276,3,0.989247,0.945205,100,91.000000,0.284587,0.070172
252,27,298,295,3,0.989933,0.939490,100,80.000000,0.587244,0.150128
252,19,331,330,1,0.996979,0.970588,100,84.000000,0.532182,0.107872
252,13,355,354,1,0.997183,0.986072,100,96.000000,0.141694,0.098885
252,77,157,151,6,0.961783,0.980519,100,92.000000,0.258352,0.124665
252,22,329,326,3,0.990881,0.987879,100,94.000000,0.142381,0.029661
252,49,247,240,7,0.971660,0.983607,100,89.000000,0.301192,0.161207
252,42,267,263,4,0.985019,0.988722,100,92.000000,0.263016,0.125464
252,8,370,370,0,1.000000,0.986667,100,96.000000,0.070329,0.032142
253,60,208,208,0,1.000000,1.000000,100,100.000000,0.002525,0.001045
253,46,253,251,2,0.992095,0.992095,100,93.000000,0.171557,0.077758
253,27,310,308,2,0.993548,0.980892,100,79.000000,0.720078,0.117115
253,17,322,317,5,0.984472,0.916185,100,78.000000,0.516513,0.082879
253,91,116,99,17,0.853448,0.908257,100,82.000000,0.385633,0.164102
253,14,349,349,0,1.000000,0.980337,100,95.000000,0.128020,0.131242
253,93,110,102,8,0.927273,0.990291,100,97.000000,0.115325,0.098891
253,36,285,283,2,0.992982,0.992982,100,97.000000,0.054744,0.023994
253,16,336,335,1,0.997024,0.959885,100,95.000000,0.128720,0.082455
253,79,152,143,9,0.940789,0.966216,100,78.000000,0.485414,0.173158
254,56,226,220,6,0.973451,0.995475,100,90.000000,0.223606,0.107825
254,32,288,286,2,0.993056,0.959732,100,91.000000,0.220756,0.048606
254,46,254,252,2,0.992126,0.996047,100,96.000000,0.082178,0.110677
254,65,197,181,16,0.918782,0.942708,100,79.000000,0.530031,0.122448
254,75,157,156,1,0.993631,0.975000,100,89.000000,0.354747,0.060313
254,28,200,193,7,0.965000,0.620579,100,77.000000,0.872025,0.107659
254,98,95,82,13,0.863158,0.942529,100,71.000000,0.675798,0.140248
254,73,173,166,7,0.959538,0.994012,100,92.000000,0.200379,0.040797
254,64,196,196,0,1.000000,1.000000,100,100.000000,0.005848,0.001544
254,71,174,172,2,0.988506,0.994220,100,93.000000,0.153113,0.067608
255,93,110,101,9,0.918182,0.980583,100,94.000000,0.120393,0.091029
255,11,344,342,2,0.994186,0.936986,100,83.000000,0.515081,0.095360
255,62,203,200,3,0.985222,0.990099,100,85.000000,0.375716,0.084280
255,13,355,354,1,0.997183,0.986072,100,95.000000,0.092998,0.086473
255,91,115,98,17,0.852174,0.899083,100,68.000000,0.717279,0.231316
255,6,374,374,0,1.000000,0.981627,100,96.000000,0.103831,0.039864
255,67,190,183,7,0.963158,0.983871,100,83.000000,0.373089,0.131910
255,99,137,84,53,0.613139,1.000000,100,71.000000,0.607350,0.507598
255,14,353,352,1,0.997167,0.988764,100,82.000000,0.627562,0.245379
255,27,307,305,2,0.993485,0.971338,100,79.000000,0.628030,0.142339
256,64,196,196,0,1.000000,1.000000,100,100.000000,0.005635,0.001613
256,65,196,181,15,0.923469,0.942708,100,82.000000,0.465736,0.127807
256,46,254,252,2,0.992126,0.996047,100,84.000000,0.453816,0.137485
256,16,343,342,1,0.997085,0.979943,100,95.000000,0.126575,0.133773
256,30,284,279,5,0.982394,0.917763,100,84.000000,0.493310,0.286912
256,54,231,227,4,0.982684,0.995614,100,100.000000,0.037215,0.024901
256,90,116,112,4,0.965517,1.000000,100,96.000000,0.140039,0.019560
256,63,198,188,10,0.949495,0.944724,100,91.000000,0.292920,0.122108
256,41,263,261,2,0.992395,0.970260,100,90.000000,0.270587,0.083105
256,80,142,142,0,1.000000,0.986111,100,100.000000,0.006790,0.004533
257,22,325,323,2,0.993846,0.978788,100,94.000000,0.128445,0.036454
257,73,172,166,6,0.965116,0.994012,100,92.000000,0.194282,0.027476
257,35,292,287,5,0.982877,0.996528,100,88.000000,0.283958,0.045338
257,99,131,83,48,0.633588,0.988095,100,61.000000,0.797994,0.380766
257,13,356,355,1,0.997191,0.988858,100,96.000000,0.093823,0.056716
257,27,307,305,2,0.993485,0.971338,100,76.000000,0.739495,0.130722
257,17,337,332,5,0.985163,0.959538,100,79.000000,0.517813,0.159465
257,93,113,102,11,0.902655,0.990291,100,96.000000,0.113441,0.106704
257,67,192,185,7,0.963542,0.994624,100,85.000000,0.392494,0.105974
257,88,119,119,0,1.000000,1.000000,100,100.000000,0.014648,0.004479
258,87,76,59,17,0.776316,0.483607,100,43.000000,2.864254,0.004915
258,58,215,210,5,0.976744,0.976744,100,90.000000,0.233552,0.081845
258,27,307,306,1,0.996743,0.974522,100,76.000000,0.619582,0.113028
258,3,388,388,0,1.000000,0.992327,100,98.000000,0.049650,0.029578
258,17,332,327,5,0.984940,0.945087,100,75.000000,0.652141,0.212283
258,37,274,271,3,0.989051,0.960993,100,90.000000,0.270787,0.196614
258,55,228,218,10,0.956140,0.973214,100,82.000000,0.557802,0.184949
258,84,137,130,7,0.948905,0.984848,100,82.000000,0.424889,0.133262
258,2,394,394,0,1.000000,1.000000,100,100.000000,0.001435,0.000878
258,23,327,325,2,0.993884,0.993884,100,93.000000,0.161004,0.017120
259,67,193,186,7,0.963731,1.000000,100,85.000000,0.367091,0.153199
259,4,385,385,0,1.000000,0.992268,100,94.000000,0.116258,0.038964
259,31,302,299,3,0.990066,0.993355,100,78.000000,0.718162,0.136155
259,90,113,111,2,0.982301,0.991071,100,96.000000,0.136455,0.018730
259,32,294,293,1,0.996599,0.983221,100,93.000000,0.177003,0.038484
259,58,218,212,6,0.972477,0.986047,100,87.000000,0.316284,0.091121
259,3,389,389,0,1.000000,0.994885,100,98.000000,0.072267,0.025779
259,93,110,102,8,0.927273,0.990291,100,87.000000,0.325469,0.105666
259,44,253,253,0,1.000000,0.973077,100,88.000000,0.310841,0.076545
259,91,117,100,17,0.854701,0.917431,100,79.000000,0.485766,0.128536
260,50,259,239,20,0.922780,0.995833,100,57.000000,1.020540,0.324002
260,52,232,232,0,1.000000,0.991453,100,98.000000,0.053086,0.029770
260,27,305,301,4,0.986885,0.958599,100,73.000000,0.939461,0.150221
260,40,274,261,13,0.952555,0.959559,100,59.000000,0.770291,0.325752
260,31,295,292,3,0.989831,0.970100,100,80.000000,0.500361,0.121960
260,80,143,143,0,1.000000,0.993056,100,100.000000,0.006351,0.004149
260,18,338,336,2,0.994083,0.979592,100,96.000000,0.134431,0.074095
260,71,173,170,3,0.982659,0.982659,100,93.000000,0.135093,0.047593
260,67,193,185,8,0.958549,0.994624,100,80.000000,0.401703,0.127038
260,42,266,263,3,0.988722,0.988722,100,88.000000,0.251449,0.121568
261,38,280,277,3,0.989286,0.992832,100,79.000000,0.526320,0.170652
261,26,316,313,3,0.990506,0.987382,100,93.000000,0.187224,0.075436
261,60,208,208,0,1.000000,1.000000,100,100.000000,0.002447,0.001185
261,79,151,144,7,0.953642,0.972973,100,50.000000,1.970781,0.491872
261,27,300,298,2,0.993333,0.949045,100,78.000000,0.690843,0.166478
261,0,391,391,0,1.000000,0.977500,100,100.000000,0.002218,0.001260
261,2,394,394,0,1.000000,1.000000,100,100.000000,0.001372,0.000780
261,92,110,105,5,0.954545,0.990566,100,91.000000,0.249317,0.106383
261,21,324,321,3,0.990741,0.963964,100,77.000000,0.667700,0.104697
261,50,256,238,18,0.929688,0.991667,100,72.000000,0.837236,0.290278
262,98,90,81,9,0.900000,0.931034,100,71.000000,0.665233,0.093109
262,69,200,179,21,0.895000,0.994444,100,68.000000,0.724287,0.278137
262,0,400,400,0,1.000000,1.000000,100,100.000000,0.002108,0.001179
262,84,139,131,8,0.942446,0.992424,100,77.000000,0.456587,0.139350
262,90,114,112,2,0.982456,1.000000,100,96.000000,0.132616,0.012558
262,83,141,134,7,0.950355,0.992593,100,93.000000,0.196282,0.053998
262,44,261,259,2,0.992337,0.996154,100,92.000000,0.300416,0.077635
262,65,197,183,14,0.928934,0.953125,100,81.000000,0.470835,0.121001
262,68,183,179,4,0.978142,0.978142,100,92.000000,0.148019,0.053224
262,58,214,210,4,0.981308,0.976744,100,89.000000,0.266530,0.069030
263,35,290,286,4,0.986207,0.993056,100,87.000000,0.272379,0.037743
263,45,253,247,6,0.976285,0.964844,100,84.000000,0.353385,0.069611
263,68,182,180,2,0.989011,0.983607,100,93.000000,0.182505,0.054482
263,38,280,277,3,0.989286,0.992832,100,83.000000,0.451834,0.147273
263,65,203,186,17,0.916256,0.968750,100,77.000000,0.574061,0.108595
263,5,382,382,0,1.000000,0.994792,100,92.000000,0.270706,0.048978
263,86,127,124,3,0.976378,0.992000,100,92.000000,0.193359,0.026090
263,17,336,331,5,0.985119,0.956647,100,77.000000,0.521681,0.173926
263,78,177,151,26,0.853107,1.000000,100,63.000000,0.872523,0.176446
263,99,129,84,45,0.651163,1.000000,100,76.000000,0.551043,0.390102
264,39,279,270,9,0.967742,0.978261,100,83.000000,0.473487,0.269963
264,0,395,395,0,1.000000,0.987500,100,100.000000,0.002008,0.001155
264,16,343,342,1,0.997085,0.979943,100,95.000000,0.136974,0.091338
264,56,227,220,7,0.969163,0.995475,100,91.000000,0.188401,0.094369
264,89,128,115,13,0.898438,0.991379,100,80.000000,0.378708,0.095775
264,13,354,354,0,1.000000,0.986072,100,95.000000,0.089755,0.021290
264,76,159,155,4,0.974843,0.987261,100,95.000000,0.127984,0.087947
264,70,172,171,1,0.994186,0.971591,100,95.000000,0.147266,0.036617
264,37,274,270,4,0.985401,0.957447,100,83.000000,0.386595,0.130576
264,77,161,152,9,0.944099,0.987013,100,90.000000,0.262529,0.106637
265,92,108,103,5,0.953704,0.971698,100,92.000000,0.258845,0.058659
265,88,119,119,0,1.000000,1.000000,100,100.000000,0.013829,0.003541
265,98,91,81,10,0.890110,0.931034,100,68.000000,0.681766,0.113381
265,37,275,271,4,0.985455,0.960993,100,87.000000,0.327248,0.108408
265,3,388,388,0,1.000000,0.992327,100,99.000000,0.050703,0.023539
265,49,243,239,4,0.983539,0.979508,100,90.000000,0.291663,0.188768
265,51,192,174,18,0.906250,0.734177,100,81.000000,0.465899,0.808300
265,30,290,287,3,0.989655,0.944079,100,79.000000,0.558642,0.184864
265,52,233,233,0,1.000000,0.995726,100,98.000000,0.051843,0.070947
265,2,394,394,0,1.000000,1.000000,100,100.000000,0.001306,0.000843
266,74,164,164,0,1.000000,1.000000,100,100.000000,0.003697,0.002008
266,98,92,81,11,0.880435,0.931034,100,73.000000,0.675199,0.090112
266,16,342,341,1,0.997076,0.977077,100,95.000000,0.144767,0.080601
266,0,400,400,0,1.000000,1.000000,100,100.000000,0.001919,0.001075
266,94,112,100,12,0.892857,1.000000,100,86.000000,0.313829,0.138500
266,23,329,326,3,0.990881,0.996942,100,92.000000,0.179262,0.031926
266,31,297,294,3,0.989899,0.976744,100,82.000000,0.546379,0.068861
266,33,280,277,3,0.989286,0.938983,100,91.000000,0.233269,0.074036
266,75,158,157,1,0.993671,0.981250,100,91.000000,0.304960,0.025725
266,12,354,354,0,1.000000,0.977901,100,94.000000,0.279855,0.161890
267,58,215,211,4,0.981395,0.981395,100,87.000000,0.308873,0.060977
267,9,372,372,0,1.000000,1.000000,100,100.000000,0.001102,0.000966
267,30,297,292,5,0.983165,0.960526,100,83.000000,0.475907,0.226267
267,19,329,328,1,0.996960,0.964706,100,85.000000,0.598385,0.137192
267,76,155,153,2,0.987097,0.974522,100,91.000000,0.263590,0.171031
267,51,231,219,12,0.948052,0.924051,100,81.000000,0.405857,0.372998
267,92,106,102,4,0.962264,0.962264,100,91.000000,0.318045,0.064197
267,53,228,225,3,0.986842,0.974026,100,91.000000,0.262520,0.052409
267,77,164,154,10,0.939024,1.000000,100,92.000000,0.287740,0.210662
267,89,126,113,13,0.896825,0.974138,100,81.000000,0.409676,0.111092
268,65,191,178,13,0.931937,0.927083,100,80.000000,0.531436,0.102831
268,76,154,152,2,0.987013,0.968153,100,93.000000,0.143917,0.107203
268,13,353,353,0,1.000000,0.983287,100,95.000000,0.073815,0.019422
268,79,139,131,8,0.942446,0.885135,100,77.000000,0.567957,0.643876
268,7,373,373,0,1.000000,0.986772,100,86.000000,0.372830,0.071551
268,8,370,370,0,1.000000,0.986667,100,96.000000,0.074640,0.015116
268,3,388,388,0,1.000000,0.992327,100,98.000000,0.062302,0.016332
268,22,326,324,2,0.993865,0.981818,100,96.000000,0.095262,0.022343
268,68,182,179,3,0.983516,0.978142,100,94.000000,0.142196,0.039008
268,44,260,258,2,0.992308,0.992308,100,87.000000,0.361530,0.078316
269,91,118,101,17,0.855932,0.926606,100,73.000000,0.577049,0.133102
269,52,232,232,0,1.000000,0.991453,100,98.000000,0.042387,0.046341
269,43,256,256,0,1.000000,0.973384,100,86.000000,0.457614,0.143550
269,4,385,385,0,1.000000,0.992268,100,94.000000,0.137350,0.050950
269,1,388,388,0,1.000000,0.977330,100,97.000000,0.104825,0.039803
269,53,228,225,3,0.986842,0.974026,100,88.000000,0.281939,0.047292
269,76,157,154,3,0.980892,0.980892,100,93.000000,0.152293,0.098832
269,15,339,335,4,0.988201,0.951705,100,85.000000,0.457659,0.107956
269,38,280,277,3,0.989286,0.992832,100,79.000000,0.492810,0.115500
269,6,376,376,0,1.000000,0.986877,100,94.000000,0.120680,0.044191
270,27,307,304,3,0.990228,0.968153,100,68.000000,1.164350,0.209843
270,59,211,206,5,0.976303,0.971698,100,93.000000,0.236304,0.058156
270,89,128,115,13,0.898438,0.991379,100,86.000000,0.365509,0.115610
270,56,225,219,6,0.973333,0.990950,100,91.000000,0.201532,0.066995
270,41,262,260,2,0.992366,0.966543,100,91.000000,0.290637,0.054031
270,80,141,141,0,1.000000,0.979167,100,100.000000,0.006013,0.003586
270,91,119,102,17,0.857143,0.935780,100,69.000000,0.648748,0.154532
270,39,278,271,7,0.974820,0.981884,100,77.000000,0.540286,0.203860
270,30,301,298,3,0.990033,0.980263,100,83.000000,0.571999,0.154959
