epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
264,81,143,100,84.000000,0.453241,0,after_train
264,23,329,100,97.000000,0.125999,0,after_train
264,22,334,100,95.000000,0.152096,0,after_train
265,63,208,100,92.000000,0.220954,0,selection_pre
265,73,173,100,94.000000,0.169258,0,selection_pre
265,31,301,100,90.000000,0.240649,0,selection_pre
265,42,272,100,95.000000,0.135582,0,selection_pre
265,52,235,100,100.000000,0.042853,1,selection_pre
265,33,298,100,80.000000,0.366558,0,selection_pre
265,12,357,100,92.000000,0.212575,0,selection_pre
265,66,197,100,90.000000,0.245300,0,selection_pre
265,56,231,100,89.000000,0.226707,0,selection_pre
265,62,205,100,94.000000,0.134354,0,selection_pre
265,63,208,100,85.000000,0.348643,0,after_train
265,73,173,100,94.000000,0.115831,0,after_train
265,31,301,100,65.000000,1.562494,0,after_train
265,42,272,100,89.000000,0.246752,0,after_train
265,52,235,100,97.000000,0.068843,1,after_train
265,33,298,100,87.000000,0.250777,0,after_train
265,12,357,100,91.000000,0.310170,0,after_train
265,66,197,100,93.000000,0.154644,0,after_train
265,56,231,100,86.000000,0.247393,0,after_train
265,62,205,100,95.000000,0.110549,0,after_train
266,42,272,100,95.000000,0.109976,0,selection_pre
266,19,328,100,85.000000,0.440080,0,selection_pre
266,38,277,100,90.000000,0.276470,0,selection_pre
266,65,195,100,79.000000,0.462225,0,selection_pre
266,96,99,100,66.000000,0.816736,0,selection_pre
266,20,339,100,85.000000,0.291079,0,selection_pre
266,90,117,100,96.000000,0.084478,1,selection_pre
266,35,293,100,95.000000,0.202557,0,selection_pre
266,8,373,100,94.000000,0.150746,0,selection_pre
266,15,342,100,84.000000,0.412512,0,selection_pre
266,42,272,100,92.000000,0.152298,0,after_train
266,19,328,100,83.000000,0.499707,0,after_train
266,38,277,100,83.000000,0.318445,0,after_train
266,65,195,100,75.000000,0.511368,0,after_train
266,96,99,100,93.000000,0.216819,0,after_train
266,20,339,100,85.000000,0.403182,0,after_train
266,90,117,100,95.000000,0.119811,1,after_train
266,35,293,100,95.000000,0.147943,0,after_train
266,8,373,100,96.000000,0.088951,0,after_train
266,15,342,100,93.000000,0.341785,0,after_train
267,18,343,100,97.000000,0.076902,0,selection_pre
267,56,227,100,87.000000,0.201633,0,selection_pre
267,79,150,100,81.000000,0.386054,0,selection_pre
267,45,253,100,86.000000,0.397504,0,selection_pre
267,39,287,100,80.000000,0.399773,0,selection_pre
267,13,356,100,96.000000,0.101833,0,selection_pre
267,33,268,100,87.000000,0.304540,0,selection_pre
267,78,179,100,79.000000,0.484774,0,selection_pre
267,50,252,100,75.000000,0.556366,0,selection_pre
267,3,389,100,100.000000,0.028767,1,selection_pre
267,18,343,100,97.000000,0.085513,0,after_train
267,56,227,100,90.000000,0.177175,0,after_train
267,79,150,100,81.000000,0.409169,0,after_train
267,45,253,100,84.000000,0.403687,0,after_train
267,39,287,100,77.000000,0.451696,0,after_train
267,13,356,100,96.000000,0.072304,0,after_train
267,33,268,100,89.000000,0.309586,0,after_train
267,78,179,100,70.000000,0.558824,0,after_train
267,50,252,100,67.000000,1.039493,0,after_train
267,3,389,100,99.000000,0.027998,1,after_train
268,82,140,100,93.000000,0.192751,0,selection_pre
268,77,158,100,81.000000,0.329075,0,selection_pre
268,46,253,100,97.000000,0.082943,0,selection_pre
268,17,335,100,76.000000,0.495211,0,selection_pre
268,29,308,100,100.000000,0.000360,1,selection_pre
268,19,336,100,85.000000,0.515239,0,selection_pre
268,78,174,100,79.000000,0.520055,0,selection_pre
268,66,191,100,91.000000,0.233628,0,selection_pre
268,28,310,100,90.000000,0.246880,0,selection_pre
268,39,285,100,83.000000,0.404080,0,selection_pre
268,82,140,100,93.000000,0.153264,0,after_train
268,77,158,100,88.000000,0.238401,0,after_train
268,46,253,100,96.000000,0.108479,0,after_train
268,17,335,100,78.000000,0.540910,0,after_train
268,29,308,100,100.000000,0.000283,1,after_train
268,19,336,100,87.000000,0.481250,0,after_train
268,78,174,100,73.000000,0.552844,0,after_train
268,66,191,100,93.000000,0.160963,0,after_train
268,28,310,100,84.000000,0.278185,0,after_train
268,39,285,100,80.000000,0.390284,0,after_train
269,43,261,100,94.000000,0.133294,0,selection_pre
269,97,146,100,65.000000,0.633013,0,selection_pre
269,29,308,100,100.000000,0.000396,1,selection_pre
269,37,281,100,89.000000,0.241732,0,selection_pre
269,91,126,100,84.000000,0.463641,0,selection_pre
269,61,205,100,100.000000,0.000467,0,selection_pre
269,21,328,100,79.000000,0.423912,0,selection_pre
269,77,163,100,87.000000,0.291767,0,selection_pre
269,81,147,100,89.000000,0.322573,0,selection_pre
269,13,355,100,97.000000,0.094097,0,selection_pre
269,43,261,100,91.000000,0.227923,0,after_train
269,97,146,100,51.000000,0.897689,0,after_train
269,29,308,100,100.000000,0.000363,1,after_train
269,37,281,100,84.000000,0.418582,0,after_train
269,91,126,100,75.000000,0.576747,0,after_train
269,61,205,100,100.000000,0.000402,0,after_train
269,21,328,100,80.000000,0.571065,0,after_train
269,77,163,100,87.000000,0.323095,0,after_train
269,81,147,100,84.000000,0.427199,0,after_train
269,13,355,100,96.000000,0.060675,0,after_train
270,8,371,100,94.000000,0.142109,0,selection_pre
270,80,144,100,100.000000,0.001063,1,selection_pre
270,84,141,100,86.000000,0.302385,0,selection_pre
270,87,136,100,82.000000,0.418045,0,selection_pre
270,13,357,100,97.000000,0.094489,0,selection_pre
270,27,313,100,79.000000,0.495245,0,selection_pre
270,74,164,100,100.000000,0.000936,0,selection_pre
270,11,356,100,87.000000,0.398806,0,selection_pre
270,26,314,100,95.000000,0.131477,0,selection_pre
270,33,289,100,89.000000,0.308375,0,selection_pre
270,8,371,100,95.000000,0.146513,0,after_train
270,80,144,100,100.000000,0.000917,1,after_train
270,84,141,100,83.000000,0.345350,0,after_train
270,87,136,100,79.000000,0.398545,0,after_train
270,13,357,100,97.000000,0.069573,0,after_train
270,27,313,100,78.000000,0.574623,0,after_train
270,74,164,100,100.000000,0.000868,0,after_train
270,11,356,100,75.000000,0.952184,0,after_train
270,26,314,100,92.000000,0.164349,0,after_train
270,33,289,100,88.000000,0.300288,0,after_train
271,46,253,100,99.000000,0.067062,0,selection_pre
271,53,232,100,93.000000,0.166146,0,selection_pre
271,43,263,100,93.000000,0.139881,0,selection_pre
271,34,295,100,87.000000,0.251454,0,selection_pre
271,15,302,100,87.000000,0.362297,0,selection_pre
271,98,114,100,75.000000,0.484486,0,selection_pre
271,9,372,100,100.000000,0.000308,1,selection_pre
271,77,164,100,90.000000,0.249408,0,selection_pre
271,2,394,100,100.000000,0.000343,0,selection_pre
271,28,309,100,86.000000,0.301102,0,selection_pre
271,46,253,100,97.000000,0.084155,0,after_train
271,53,232,100,92.000000,0.221614,0,after_train
271,43,263,100,92.000000,0.219933,0,after_train
271,34,295,100,90.000000,0.311163,0,after_train
271,15,302,100,85.000000,0.520722,0,after_train
271,98,114,100,77.000000,0.575590,0,after_train
271,9,372,100,100.000000,0.000229,1,after_train
271,77,164,100,89.000000,0.255517,0,after_train
271,2,394,100,100.000000,0.000284,0,after_train
271,28,309,100,87.000000,0.327415,0,after_train
272,8,371,100,95.000000,0.099746,0,selection_pre
272,96,119,100,84.000000,0.396791,0,selection_pre
272,47,240,100,93.000000,0.192132,0,selection_pre
272,52,235,100,99.000000,0.043783,1,selection_pre
272,24,325,100,79.000000,0.498390,0,selection_pre
272,16,343,100,95.000000,0.114179,0,selection_pre
272,39,280,100,83.000000,0.367571,0,selection_pre
272,81,149,100,89.000000,0.326057,0,selection_pre
272,63,209,100,96.000000,0.181766,0,selection_pre
272,22,335,100,96.000000,0.095282,0,selection_pre
272,8,371,100,96.000000,0.059396,0,after_train
272,96,119,100,77.000000,0.715579,0,after_train
272,47,240,100,100.000000,0.060507,0,after_train
272,52,235,100,96.000000,0.056864,1,after_train
272,24,325,100,78.000000,0.514462,0,after_train
272,16,343,100,95.000000,0.118416,0,after_train
272,39,280,100,80.000000,0.467951,0,after_train
272,81,149,100,83.000000,0.475055,0,after_train
272,63,209,100,92.000000,0.242469,0,after_train
272,22,335,100,95.000000,0.123831,0,after_train
273,0,367,100,100.000000,0.000260,1,selection_pre
273,10,349,100,89.000000,0.262669,0,selection_pre
273,2,394,100,100.000000,0.000313,0,selection_pre
273,77,156,100,85.000000,0.282655,0,selection_pre
273,38,284,100,92.000000,0.229963,0,selection_pre
273,79,157,100,86.000000,0.363418,0,selection_pre
273,80,144,100,100.000000,0.001302,0,selection_pre
273,41,270,100,90.000000,0.315634,0,selection_pre
273,39,280,100,88.000000,0.278999,0,selection_pre
273,61,205,100,100.000000,0.000411,0,selection_pre
273,0,367,100,100.000000,0.000252,1,after_train
273,10,349,100,86.000000,0.341075,0,after_train
273,2,394,100,100.000000,0.000281,0,after_train
273,77,156,100,81.000000,0.400034,0,after_train
273,38,284,100,87.000000,0.314378,0,after_train
273,79,157,100,71.000000,0.629513,0,after_train
273,80,144,100,100.000000,0.001102,0,after_train
273,41,270,100,91.000000,0.387501,0,after_train
273,39,280,100,85.000000,0.356933,0,after_train
273,61,205,100,100.000000,0.000386,0,after_train
274,31,300,100,85.000000,0.333674,0,selection_pre
274,66,194,100,92.000000,0.210047,0,selection_pre
274,82,142,100,91.000000,0.159577,0,selection_pre
274,98,107,100,70.000000,0.578112,0,selection_pre
274,49,244,100,90.000000,0.287783,0,selection_pre
274,58,219,100,94.000000,0.168585,0,selection_pre
274,88,119,100,100.000000,0.000549,1,selection_pre
274,15,338,100,91.000000,0.323296,0,selection_pre
274,20,332,100,84.000000,0.299416,0,selection_pre
274,84,137,100,89.000000,0.282033,0,selection_pre
274,31,300,100,88.000000,0.352631,0,after_train
274,66,194,100,91.000000,0.175378,0,after_train
274,82,142,100,96.000000,0.136638,0,after_train
274,98,107,100,66.000000,0.791024,0,after_train
274,49,244,100,90.000000,0.245987,0,after_train
274,58,219,100,93.000000,0.227729,0,after_train
274,88,119,100,100.000000,0.000590,1,after_train
274,15,338,100,89.000000,0.359614,0,after_train
274,20,332,100,82.000000,0.333868,0,after_train
274,84,137,100,85.000000,0.276396,0,after_train
275,65,209,100,84.000000,0.352672,0,selection_pre
275,71,179,100,94.000000,0.151625,0,selection_pre
275,87,139,100,86.000000,0.367158,0,selection_pre
275,80,144,100,100.000000,0.001095,1,selection_pre
275,29,308,100,100.000000,0.000277,0,selection_pre
275,73,170,100,92.000000,0.170060,0,selection_pre
275,1,392,100,97.000000,0.076452,0,selection_pre
275,57,225,100,81.000000,0.378759,0,selection_pre
275,20,337,100,88.000000,0.263584,0,selection_pre
275,35,291,100,89.000000,0.260036,0,selection_pre
275,65,209,100,78.000000,0.512327,0,after_train
275,71,179,100,92.000000,0.182390,0,after_train
275,87,139,100,81.000000,0.398669,0,after_train
275,80,144,100,100.000000,0.000988,1,after_train
275,29,308,100,100.000000,0.000271,0,after_train
275,73,170,100,94.000000,0.140646,0,after_train
275,1,392,100,96.000000,0.082412,0,after_train
275,57,225,100,81.000000,0.464573,0,after_train
275,20,337,100,86.000000,0.366748,0,after_train
275,35,291,100,91.000000,0.185972,0,after_train
276,29,308,100,100.000000,0.000272,1,selection_pre
276,21,323,100,85.000000,0.387329,0,selection_pre
276,38,279,100,90.000000,0.255861,0,selection_pre
276,31,302,100,86.000000,0.359654,0,selection_pre
276,7,378,100,92.000000,0.237975,0,selection_pre
276,75,163,100,92.000000,0.183585,0,selection_pre
276,36,288,100,93.000000,0.127092,0,selection_pre
276,17,340,100,79.000000,0.489705,0,selection_pre
276,15,343,100,91.000000,0.294004,0,selection_pre
276,47,247,100,95.000000,0.142899,0,selection_pre
276,29,308,100,100.000000,0.000223,1,after_train
276,21,323,100,70.000000,0.920001,0,after_train
276,38,279,100,87.000000,0.359336,0,after_train
276,31,302,100,87.000000,0.346926,0,after_train
276,7,378,100,92.000000,0.241834,0,after_train
276,75,163,100,93.000000,0.274736,0,after_train
276,36,288,100,96.000000,0.107071,0,after_train
276,17,340,100,79.000000,0.556108,0,after_train
276,15,343,100,92.000000,0.284014,0,after_train
276,47,247,100,97.000000,0.077813,0,after_train
277,36,288,100,96.000000,0.123721,0,selection_pre
277,29,308,100,100.000000,0.000258,1,selection_pre
277,84,142,100,91.000000,0.299709,0,selection_pre
277,72,195,100,77.000000,0.450563,0,selection_pre
277,95,118,100,69.000000,0.720870,0,selection_pre
277,99,223,100,68.000000,0.926846,0,selection_pre
277,28,310,100,86.000000,0.287521,0,selection_pre
277,86,128,100,95.000000,0.133513,0,selection_pre
277,39,285,100,88.000000,0.266435,0,selection_pre
277,38,284,100,92.000000,0.241491,0,selection_pre
277,36,288,100,97.000000,0.083299,0,after_train
277,29,308,100,100.000000,0.000225,1,after_train
277,84,142,100,89.000000,0.259533,0,after_train
277,72,195,100,72.000000,0.597479,0,after_train
277,95,118,100,74.000000,0.566224,0,after_train
277,99,223,100,57.000000,1.083993,0,after_train
277,28,310,100,83.000000,0.429794,0,after_train
277,86,128,100,98.000000,0.094191,0,after_train
277,39,285,100,78.000000,0.542721,0,after_train
277,38,284,100,88.000000,0.343396,0,after_train
278,0,399,100,100.000000,0.000242,1,selection_pre
278,2,394,100,100.000000,0.000236,0,selection_pre
278,21,330,100,81.000000,0.432341,0,selection_pre
278,26,313,100,93.000000,0.160405,0,selection_pre
278,95,116,100,68.000000,0.695448,0,selection_pre
278,91,128,100,79.000000,0.493998,0,selection_pre
278,62,207,100,98.000000,0.073537,0,selection_pre
278,29,308,100,100.000000,0.000219,0,selection_pre
278,25,318,100,97.000000,0.127933,0,selection_pre
278,17,337,100,75.000000,0.580363,0,selection_pre
278,0,399,100,100.000000,0.000209,1,after_train
278,2,394,100,100.000000,0.000200,0,after_train
278,21,330,100,76.000000,0.588266,0,after_train
278,26,313,100,93.000000,0.169131,0,after_train
278,95,116,100,71.000000,0.701967,0,after_train
278,91,128,100,77.000000,0.474154,0,after_train
278,62,207,100,97.000000,0.082207,0,after_train
278,29,308,100,100.000000,0.000214,0,after_train
278,25,318,100,96.000000,0.101969,0,after_train
278,17,337,100,77.000000,0.662621,0,after_train
279,59,221,100,93.000000,0.181675,0,selection_pre
279,47,250,100,98.000000,0.111903,0,selection_pre
279,6,379,100,92.000000,0.151643,0,selection_pre
279,30,297,100,80.000000,0.416687,0,selection_pre
279,29,308,100,100.000000,0.000260,1,selection_pre
279,44,260,100,93.000000,0.196547,0,selection_pre
279,72,190,100,74.000000,0.530292,0,selection_pre
279,43,266,100,93.000000,0.165286,0,selection_pre
279,75,161,100,94.000000,0.186353,0,selection_pre
279,46,253,100,94.000000,0.120962,0,selection_pre
279,59,221,100,94.000000,0.234186,0,after_train
279,47,250,100,95.000000,0.084822,0,after_train
279,6,379,100,95.000000,0.086957,0,after_train
279,30,297,100,87.000000,0.376086,0,after_train
279,29,308,100,100.000000,0.000230,1,after_train
279,44,260,100,88.000000,0.324394,0,after_train
279,72,190,100,71.000000,0.690943,0,after_train
279,43,266,100,95.000000,0.171177,0,after_train
279,75,161,100,92.000000,0.257435,0,after_train
279,46,253,100,91.000000,0.183363,0,after_train
280,66,197,100,89.000000,0.219337,0,selection_pre
280,43,266,100,93.000000,0.164915,0,selection_pre
280,17,339,100,75.000000,0.612836,0,selection_pre
280,21,332,100,79.000000,0.484886,0,selection_pre
280,36,287,100,96.000000,0.086053,0,selection_pre
280,49,245,100,85.000000,0.252919,0,selection_pre
280,47,251,100,97.000000,0.088620,0,selection_pre
280,99,233,100,77.000000,0.764133,0,selection_pre
280,59,217,100,94.000000,0.223405,0,selection_pre
280,9,372,100,100.000000,0.000189,1,selection_pre
280,66,197,100,93.000000,0.175943,0,after_train
280,43,266,100,88.000000,0.256772,0,after_train
280,17,339,100,76.000000,0.567947,0,after_train
280,21,332,100,80.000000,0.509503,0,after_train
280,36,287,100,98.000000,0.060792,0,after_train
280,49,245,100,89.000000,0.304118,0,after_train
280,47,251,100,80.000000,0.631225,0,after_train
280,99,233,100,54.000000,1.165474,0,after_train
280,59,217,100,91.000000,0.222940,0,after_train
280,9,372,100,100.000000,0.000182,1,after_train
281,56,230,100,90.000000,0.242409,0,selection_pre
281,30,300,100,86.000000,0.282660,0,selection_pre
281,81,150,100,87.000000,0.405218,0,selection_pre
281,8,374,100,97.000000,0.066569,1,selection_pre
281,31,301,100,86.000000,0.286736,0,selection_pre
281,27,294,100,80.000000,0.501539,0,selection_pre
281,55,231,100,85.000000,0.363179,0,selection_pre
281,73,172,100,94.000000,0.160356,0,selection_pre
281,45,253,100,85.000000,0.313433,0,selection_pre
281,90,114,100,94.000000,0.121921,0,selection_pre
281,56,230,100,86.000000,0.281840,0,after_train
281,30,300,100,87.000000,0.439751,0,after_train
281,81,150,100,86.000000,0.421827,0,after_train
281,8,374,100,97.000000,0.121809,1,after_train
281,31,301,100,87.000000,0.281901,0,after_train
281,27,294,100,82.000000,0.620090,0,after_train
281,55,231,100,83.000000,0.445871,0,after_train
281,73,172,100,94.000000,0.177883,0,after_train
281,45,253,100,87.000000,0.402890,0,after_train
281,90,114,100,94.000000,0.144535,0,after_train
282,51,248,100,85.000000,0.343125,0,selection_pre
282,84,137,100,87.000000,0.232711,0,selection_pre
282,42,272,100,94.000000,0.130788,0,selection_pre
282,83,144,100,92.000000,0.165558,0,selection_pre
282,38,283,100,91.000000,0.260512,0,selection_pre
282,26,315,100,95.000000,0.134687,0,selection_pre
282,48,129,100,54.000000,1.918067,0,selection_pre
282,97,141,100,65.000000,0.683963,0,selection_pre
282,64,196,100,100.000000,0.000297,1,selection_pre
282,45,214,100,88.000000,0.276206,0,selection_pre
282,51,248,100,86.000000,0.258370,0,after_train
282,84,137,100,84.000000,0.288314,0,after_train
282,42,272,100,94.000000,0.196083,0,after_train
282,83,144,100,95.000000,0.152102,0,after_train
282,38,283,100,88.000000,0.354128,0,after_train
282,26,315,100,92.000000,0.197480,0,after_train
282,48,129,100,53.000000,2.739481,0,after_train
282,97,141,100,52.000000,0.930344,0,after_train
