epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
226,0,240,100,100.000000,0.000540,1,selection_pre
226,56,245,100,92.000000,0.197059,0,selection_pre
226,38,243,100,82.000000,0.350722,0,selection_pre
226,67,240,100,90.000000,0.225154,0,selection_pre
226,88,240,100,100.000000,0.000345,0,selection_pre
226,5,241,100,96.000000,0.183521,0,selection_pre
226,57,126,100,52.000000,3.151100,0,after_train
226,49,242,100,84.000000,0.375412,0,after_train
226,27,255,100,73.000000,0.688769,0,after_train
226,34,242,100,86.000000,0.436923,0,after_train
226,0,240,100,100.000000,0.000416,1,after_train
226,56,245,100,90.000000,0.246637,0,after_train
226,38,243,100,85.000000,0.325054,0,after_train
226,67,240,100,90.000000,0.249304,0,after_train
226,88,240,100,100.000000,0.000297,0,after_train
226,5,241,100,94.000000,0.186075,0,after_train
227,93,240,100,95.000000,0.121050,0,selection_pre
227,40,249,100,72.000000,0.659246,0,selection_pre
227,21,250,100,78.000000,0.509449,0,selection_pre
227,95,248,100,83.000000,0.386214,0,selection_pre
227,96,241,100,94.000000,0.156407,0,selection_pre
227,6,245,100,92.000000,0.140617,0,selection_pre
227,52,241,100,98.000000,0.060717,1,selection_pre
227,55,243,100,84.000000,0.415708,0,selection_pre
227,48,245,100,86.000000,0.348405,0,selection_pre
227,42,241,100,95.000000,0.120201,0,selection_pre
227,93,240,100,96.000000,0.128003,0,after_train
227,40,249,100,66.000000,0.691843,0,after_train
227,21,250,100,82.000000,0.450383,0,after_train
227,95,248,100,73.000000,0.669305,0,after_train
227,96,241,100,94.000000,0.171131,0,after_train
227,6,245,100,92.000000,0.185662,0,after_train
227,52,241,100,99.000000,0.039471,1,after_train
227,55,243,100,82.000000,0.431172,0,after_train
227,48,245,100,80.000000,0.489361,0,after_train
227,42,241,100,92.000000,0.158976,0,after_train
228,9,240,100,100.000000,0.000613,1,selection_pre
228,69,253,100,69.000000,0.602668,0,selection_pre
228,49,241,100,83.000000,0.372116,0,selection_pre
228,79,242,100,81.000000,0.429466,0,selection_pre
228,57,126,100,52.000000,3.166761,0,selection_pre
228,47,240,100,93.000000,0.155550,0,selection_pre
228,60,240,100,100.000000,0.000588,0,selection_pre
228,24,190,100,84.000000,0.451181,0,selection_pre
228,12,247,100,90.000000,0.260567,0,selection_pre
228,41,239,100,86.000000,0.285627,0,selection_pre
228,9,240,100,100.000000,0.000565,1,after_train
228,69,253,100,76.000000,0.524073,0,after_train
228,49,241,100,92.000000,0.302339,0,after_train
228,79,242,100,84.000000,0.380178,0,after_train
228,57,126,100,52.000000,3.300465,0,after_train
228,47,240,100,95.000000,0.109422,0,after_train
228,60,240,100,100.000000,0.000482,0,after_train
228,24,190,100,73.000000,0.967259,0,after_train
228,12,247,100,93.000000,0.162225,0,after_train
228,41,239,100,90.000000,0.312127,0,after_train
229,15,244,100,90.000000,0.325405,0,selection_pre
229,12,248,100,94.000000,0.129998,0,selection_pre
229,69,244,100,66.000000,0.557821,0,selection_pre
229,34,245,100,90.000000,0.227225,0,selection_pre
229,67,244,100,90.000000,0.242403,0,selection_pre
229,96,243,100,96.000000,0.137089,0,selection_pre
229,74,240,100,100.000000,0.001014,1,selection_pre
229,42,243,100,97.000000,0.113306,0,selection_pre
229,54,244,100,96.000000,0.127403,0,selection_pre
229,88,240,100,100.000000,0.000357,0,selection_pre
229,15,244,100,71.000000,0.611305,0,after_train
229,12,248,100,86.000000,0.347996,0,after_train
229,69,244,100,65.000000,0.872902,0,after_train
229,34,245,100,85.000000,0.394119,0,after_train
229,67,244,100,93.000000,0.236654,0,after_train
229,96,243,100,93.000000,0.218989,0,after_train
229,74,240,100,100.000000,0.000878,1,after_train
229,42,243,100,98.000000,0.093456,0,after_train
229,54,244,100,97.000000,0.056805,0,after_train
229,88,240,100,100.000000,0.000348,0,after_train
230,69,256,100,73.000000,0.574078,0,selection_pre
230,84,241,100,87.000000,0.321263,0,selection_pre
230,50,254,100,70.000000,0.621904,0,selection_pre
230,99,245,100,91.000000,0.189127,0,selection_pre
230,23,243,100,95.000000,0.174587,0,selection_pre
230,97,251,100,72.000000,0.669998,0,selection_pre
230,73,242,100,93.000000,0.161672,0,selection_pre
230,76,243,100,96.000000,0.107322,1,selection_pre
230,44,244,100,89.000000,0.265496,0,selection_pre
230,78,258,100,55.000000,0.971932,0,selection_pre
230,69,256,100,63.000000,0.807211,0,after_train
230,84,241,100,87.000000,0.361006,0,after_train
230,50,254,100,67.000000,0.924417,0,after_train
230,99,245,100,91.000000,0.261676,0,after_train
230,23,243,100,95.000000,0.128262,0,after_train
230,97,251,100,65.000000,0.972164,0,after_train
230,73,242,100,95.000000,0.158282,0,after_train
230,76,243,100,97.000000,0.139978,1,after_train
230,44,244,100,86.000000,0.328571,0,after_train
230,78,258,100,69.000000,0.714564,0,after_train
231,55,249,100,79.000000,0.442902,0,selection_pre
231,90,240,100,94.000000,0.170022,0,selection_pre
231,64,240,100,100.000000,0.000572,1,selection_pre
231,81,227,100,84.000000,0.364437,0,selection_pre
231,91,210,100,86.000000,0.345540,0,selection_pre
231,57,126,100,52.000000,3.144289,0,selection_pre
231,87,244,100,93.000000,0.206839,0,selection_pre
231,75,240,100,93.000000,0.210500,0,selection_pre
231,94,248,100,91.000000,0.172567,0,selection_pre
231,61,240,100,100.000000,0.000687,0,selection_pre
231,55,249,100,80.000000,0.420143,0,after_train
231,90,240,100,95.000000,0.166804,0,after_train
231,64,240,100,100.000000,0.000487,1,after_train
231,81,227,100,87.000000,0.469878,0,after_train
231,91,210,100,86.000000,0.383363,0,after_train
231,57,126,100,52.000000,3.331170,0,after_train
231,87,244,100,91.000000,0.208541,0,after_train
231,75,240,100,93.000000,0.301412,0,after_train
231,94,248,100,94.000000,0.169024,0,after_train
231,61,240,100,100.000000,0.000651,0,after_train
232,49,245,100,86.000000,0.339506,0,selection_pre
232,76,242,100,97.000000,0.137574,1,selection_pre
232,32,239,100,95.000000,0.121838,0,selection_pre
232,95,248,100,78.000000,0.520832,0,selection_pre
232,28,245,100,88.000000,0.295986,0,selection_pre
232,93,241,100,96.000000,0.092242,0,selection_pre
232,59,241,100,96.000000,0.165895,0,selection_pre
232,86,239,100,93.000000,0.129749,0,selection_pre
232,30,247,100,89.000000,0.271187,0,selection_pre
232,35,244,100,90.000000,0.218640,0,selection_pre
232,49,245,100,88.000000,0.320728,0,after_train
232,76,242,100,95.000000,0.152363,1,after_train
232,32,239,100,94.000000,0.171008,0,after_train
232,95,248,100,77.000000,0.561237,0,after_train
232,28,245,100,82.000000,0.307474,0,after_train
232,93,241,100,96.000000,0.137649,0,after_train
232,59,241,100,91.000000,0.241540,0,after_train
232,86,239,100,98.000000,0.063774,0,after_train
232,30,247,100,83.000000,0.392956,0,after_train
232,35,244,100,90.000000,0.231454,0,after_train
233,13,238,100,94.000000,0.142525,0,selection_pre
233,54,244,100,96.000000,0.091028,1,selection_pre
233,69,247,100,69.000000,0.614889,0,selection_pre
233,73,244,100,93.000000,0.174780,0,selection_pre
233,31,239,100,91.000000,0.242130,0,selection_pre
233,99,227,100,89.000000,0.212070,0,selection_pre
233,12,248,100,92.000000,0.160463,0,selection_pre
233,72,257,100,62.000000,0.785197,0,selection_pre
233,24,231,100,69.000000,0.746226,0,selection_pre
233,51,127,100,45.000000,4.014761,0,selection_pre
233,13,238,100,95.000000,0.118407,0,after_train
233,54,244,100,98.000000,0.049762,1,after_train
233,69,247,100,68.000000,0.780629,0,after_train
233,73,244,100,96.000000,0.173228,0,after_train
233,31,239,100,88.000000,0.372358,0,after_train
233,99,227,100,93.000000,0.217117,0,after_train
233,12,248,100,93.000000,0.138415,0,after_train
233,72,257,100,67.000000,0.764254,0,after_train
233,24,231,100,77.000000,0.698873,0,after_train
233,51,127,100,45.000000,3.636521,0,after_train
234,48,248,100,86.000000,0.318879,0,selection_pre
234,69,244,100,72.000000,0.597998,0,selection_pre
234,29,240,100,100.000000,0.000618,1,selection_pre
234,54,243,100,97.000000,0.091749,0,selection_pre
234,60,240,100,100.000000,0.000550,0,selection_pre
234,49,243,100,87.000000,0.308077,0,selection_pre
234,32,241,100,95.000000,0.116130,0,selection_pre
234,36,244,100,95.000000,0.102703,0,selection_pre
234,31,241,100,90.000000,0.264322,0,selection_pre
234,13,238,100,94.000000,0.153522,0,selection_pre
234,48,248,100,84.000000,0.338590,0,after_train
234,69,244,100,78.000000,0.546254,0,after_train
234,29,240,100,100.000000,0.000599,1,after_train
234,54,243,100,98.000000,0.045853,0,after_train
234,60,240,100,100.000000,0.000520,0,after_train
234,49,243,100,85.000000,0.310667,0,after_train
234,32,241,100,95.000000,0.151164,0,after_train
234,36,244,100,99.000000,0.041746,0,after_train
234,31,241,100,90.000000,0.326226,0,after_train
234,13,238,100,94.000000,0.130095,0,after_train
235,42,240,100,97.000000,0.097987,1,selection_pre
235,18,244,100,93.000000,0.165772,0,selection_pre
235,94,247,100,96.000000,0.101457,0,selection_pre
235,27,243,100,74.000000,0.647925,0,selection_pre
235,3,239,100,96.000000,0.080837,0,selection_pre
235,36,245,100,96.000000,0.100749,0,selection_pre
235,55,248,100,80.000000,0.457718,0,selection_pre
235,5,244,100,93.000000,0.245775,0,selection_pre
235,50,259,100,66.000000,0.752436,0,selection_pre
235,72,248,100,81.000000,0.491157,0,selection_pre
235,42,240,100,95.000000,0.101903,1,after_train
235,18,244,100,93.000000,0.188024,0,after_train
235,94,247,100,88.000000,0.178561,0,after_train
235,27,243,100,79.000000,0.587437,0,after_train
235,3,239,100,95.000000,0.086338,0,after_train
235,36,245,100,96.000000,0.088788,0,after_train
235,55,248,100,82.000000,0.485711,0,after_train
235,5,244,100,94.000000,0.180444,0,after_train
235,50,259,100,76.000000,0.638028,0,after_train
235,72,248,100,79.000000,0.401816,0,after_train
236,45,233,100,86.000000,0.331456,0,selection_pre
236,77,241,100,88.000000,0.240516,0,selection_pre
236,10,234,100,87.000000,0.337423,0,selection_pre
236,41,240,100,91.000000,0.208738,0,selection_pre
236,64,240,100,100.000000,0.000456,1,selection_pre
236,73,243,100,94.000000,0.133412,0,selection_pre
236,97,235,100,55.000000,1.177576,0,selection_pre
236,93,240,100,97.000000,0.091253,0,selection_pre
236,29,240,100,100.000000,0.000591,0,selection_pre
236,35,247,100,88.000000,0.216683,0,selection_pre
236,45,233,100,88.000000,0.363202,0,after_train
236,77,241,100,94.000000,0.170170,0,after_train
236,10,234,100,83.000000,0.404514,0,after_train
236,41,240,100,89.000000,0.361097,0,after_train
236,64,240,100,100.000000,0.000378,1,after_train
236,73,243,100,95.000000,0.140481,0,after_train
236,97,235,100,69.000000,0.583961,0,after_train
236,93,240,100,95.000000,0.160681,0,after_train
236,29,240,100,100.000000,0.000538,0,after_train
236,35,247,100,92.000000,0.227522,0,after_train
237,91,249,100,84.000000,0.364305,0,selection_pre
237,21,240,100,78.000000,0.441860,0,selection_pre
237,37,235,100,88.000000,0.324118,0,selection_pre
237,99,245,100,89.000000,0.227609,0,selection_pre
237,17,243,100,78.000000,0.437237,0,selection_pre
237,22,253,100,95.000000,0.113187,1,selection_pre
237,3,239,100,95.000000,0.089984,0,selection_pre
237,28,247,100,85.000000,0.338958,0,selection_pre
237,44,246,100,88.000000,0.297883,0,selection_pre
237,89,241,100,88.000000,0.286935,0,selection_pre
237,91,249,100,80.000000,0.352950,0,after_train
237,21,240,100,82.000000,0.486043,0,after_train
237,37,235,100,84.000000,0.371114,0,after_train
237,99,245,100,93.000000,0.184841,0,after_train
237,17,243,100,79.000000,0.458701,0,after_train
237,22,253,100,93.000000,0.151994,1,after_train
237,3,239,100,97.000000,0.107872,0,after_train
237,28,247,100,85.000000,0.323089,0,after_train
237,44,246,100,90.000000,0.224019,0,after_train
237,89,241,100,88.000000,0.323657,0,after_train
238,71,243,100,94.000000,0.165200,0,selection_pre
238,83,245,100,91.000000,0.180947,0,selection_pre
238,63,246,100,93.000000,0.193480,0,selection_pre
238,21,241,100,73.000000,0.511589,0,selection_pre
238,66,242,100,94.000000,0.164844,0,selection_pre
238,61,240,100,100.000000,0.000648,1,selection_pre
238,45,241,100,92.000000,0.285832,0,selection_pre
238,5,242,100,94.000000,0.237227,0,selection_pre
238,13,240,100,96.000000,0.096401,0,selection_pre
238,4,241,100,93.000000,0.131386,0,selection_pre
238,71,243,100,98.000000,0.121645,0,after_train
238,83,245,100,95.000000,0.152517,0,after_train
238,63,246,100,90.000000,0.251916,0,after_train
238,21,241,100,78.000000,0.548882,0,after_train
238,66,242,100,95.000000,0.160587,0,after_train
238,61,240,100,100.000000,0.000513,1,after_train
238,45,241,100,86.000000,0.333837,0,after_train
238,5,242,100,92.000000,0.195805,0,after_train
238,13,240,100,96.000000,0.088620,0,after_train
238,4,241,100,96.000000,0.091204,0,after_train
239,98,245,100,82.000000,0.357092,0,selection_pre
239,50,254,100,72.000000,0.572514,0,selection_pre
239,30,247,100,86.000000,0.338248,0,selection_pre
239,60,240,100,100.000000,0.000472,1,selection_pre
239,48,248,100,87.000000,0.294532,0,selection_pre
239,0,240,100,100.000000,0.000421,0,selection_pre
239,21,241,100,78.000000,0.495131,0,selection_pre
239,78,257,100,64.000000,0.731740,0,selection_pre
239,7,243,100,92.000000,0.188914,0,selection_pre
239,99,251,100,92.000000,0.219776,0,selection_pre
239,98,245,100,76.000000,0.492994,0,after_train
239,50,254,100,59.000000,1.236819,0,after_train
239,30,247,100,90.000000,0.316936,0,after_train
239,60,240,100,100.000000,0.000458,1,after_train
239,48,248,100,83.000000,0.410551,0,after_train
239,0,240,100,100.000000,0.000388,0,after_train
239,21,241,100,81.000000,0.516733,0,after_train
239,78,257,100,65.000000,0.743266,0,after_train
239,7,243,100,88.000000,0.291452,0,after_train
239,99,251,100,58.000000,1.575604,0,after_train
240,31,244,100,88.000000,0.303778,0,selection_pre
240,76,240,100,96.000000,0.144992,0,selection_pre
240,62,240,100,95.000000,0.126640,0,selection_pre
240,45,244,100,81.000000,0.365528,0,selection_pre
240,55,250,100,81.000000,0.428548,0,selection_pre
240,61,240,100,100.000000,0.000642,1,selection_pre
240,1,240,100,96.000000,0.130682,0,selection_pre
240,38,240,100,86.000000,0.325136,0,selection_pre
240,70,242,100,94.000000,0.167337,0,selection_pre
240,85,245,100,92.000000,0.157562,0,selection_pre
240,31,244,100,90.000000,0.305645,0,after_train
240,76,240,100,96.000000,0.140043,0,after_train
240,62,240,100,96.000000,0.085959,0,after_train
240,45,244,100,91.000000,0.239443,0,after_train
240,55,250,100,83.000000,0.415278,0,after_train
240,61,240,100,100.000000,0.000609,1,after_train
240,1,240,100,96.000000,0.079159,0,after_train
240,38,240,100,87.000000,0.316873,0,after_train
240,70,242,100,97.000000,0.106559,0,after_train
240,85,245,100,96.000000,0.087133,0,after_train
241,33,244,100,84.000000,0.318785,0,selection_pre
241,84,234,100,90.000000,0.248540,0,selection_pre
241,20,240,100,81.000000,0.331954,0,selection_pre
241,55,250,100,81.000000,0.475174,0,selection_pre
241,59,242,100,93.000000,0.197454,0,selection_pre
241,1,238,100,97.000000,0.083414,0,selection_pre
241,93,240,100,96.000000,0.130430,0,selection_pre
241,64,240,100,100.000000,0.000427,1,selection_pre
241,80,240,100,100.000000,0.000967,0,selection_pre
241,36,246,100,94.000000,0.133756,0,selection_pre
241,33,244,100,93.000000,0.174086,0,after_train
241,84,234,100,89.000000,0.309424,0,after_train
241,20,240,100,85.000000,0.443086,0,after_train
241,55,250,100,84.000000,0.416779,0,after_train
241,59,242,100,93.000000,0.149644,0,after_train
241,1,238,100,97.000000,0.088497,0,after_train
241,93,240,100,96.000000,0.097217,0,after_train
241,64,240,100,100.000000,0.000356,1,after_train
241,80,240,100,100.000000,0.000838,0,after_train
241,36,246,100,97.000000,0.118634,0,after_train
242,89,242,100,87.000000,0.283134,0,selection_pre
242,43,241,100,90.000000,0.221830,0,selection_pre
242,37,239,100,88.000000,0.309890,0,selection_pre
242,84,241,100,89.000000,0.210959,0,selection_pre
242,61,240,100,100.000000,0.000515,1,selection_pre
242,62,241,100,98.000000,0.061256,0,selection_pre
242,48,247,100,83.000000,0.339214,0,selection_pre
242,64,240,100,100.000000,0.000483,0,selection_pre
242,73,245,100,94.000000,0.120611,0,selection_pre
242,2,240,100,100.000000,0.000617,0,selection_pre
242,89,242,100,88.000000,0.256831,0,after_train
242,43,241,100,94.000000,0.187684,0,after_train
242,37,239,100,82.000000,0.467583,0,after_train
242,84,241,100,89.000000,0.259096,0,after_train
242,61,240,100,100.000000,0.000482,1,after_train
242,62,241,100,95.000000,0.107254,0,after_train
242,48,247,100,85.000000,0.404665,0,after_train
242,64,240,100,100.000000,0.000390,0,after_train
242,73,245,100,95.000000,0.144215,0,after_train
242,2,240,100,100.000000,0.000536,0,after_train
243,5,242,100,92.000000,0.226558,0,selection_pre
243,67,242,100,85.000000,0.321985,0,selection_pre
243,83,244,100,90.000000,0.187640,0,selection_pre
243,60,240,100,100.000000,0.000500,1,selection_pre
243,1,239,100,97.000000,0.079400,0,selection_pre
243,3,240,100,97.000000,0.074705,0,selection_pre
243,51,126,100,45.000000,3.929394,0,selection_pre
243,98,247,100,78.000000,0.438492,0,selection_pre
243,59,241,100,91.000000,0.241065,0,selection_pre
243,50,256,100,77.000000,0.661413,0,selection_pre
243,5,242,100,94.000000,0.205640,0,after_train
243,67,242,100,87.000000,0.293332,0,after_train
243,83,244,100,96.000000,0.121503,0,after_train
243,60,240,100,100.000000,0.000481,1,after_train
243,1,239,100,96.000000,0.058371,0,after_train
243,3,240,100,97.000000,0.077810,0,after_train
243,51,126,100,45.000000,3.983522,0,after_train
243,98,247,100,83.000000,0.411870,0,after_train
243,59,241,100,89.000000,0.243146,0,after_train
243,50,256,100,70.000000,0.735025,0,after_train
244,5,243,100,93.000000,0.188670,0,selection_pre
244,36,246,100,95.000000,0.107901,0,selection_pre
244,49,244,100,87.000000,0.298649,0,selection_pre
244,54,243,100,94.000000,0.112580,0,selection_pre
244,57,126,100,52.000000,3.174126,0,selection_pre
