epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
177,70,56.000000,1.275230,3,92.000000,0,400,100
177,32,80.000000,0.690118,31,91.000000,0,400,100
177,65,50.000000,1.624770,1,71.000000,0,400,100
177,2,100.000000,0.014792,2,100.000000,0,400,100
177,30,88.000000,0.678696,98,88.000000,1,400,100
177,63,58.000000,1.339247,54,77.000000,0,400,100
178,83,60.000000,1.402345,75,83.000000,0,400,100
178,72,39.000000,1.833970,2,59.000000,0,400,100
178,42,73.000000,0.889980,10,86.000000,0,400,100
178,67,60.000000,1.320373,1,73.000000,0,400,100
178,3,94.000000,0.122915,79,98.000000,0,400,100
178,88,49.000000,1.545543,52,90.000000,0,400,100
178,18,80.000000,0.520218,28,91.000000,0,400,100
178,90,29.000000,1.855897,2,71.000000,0,400,100
178,45,76.000000,0.916792,59,79.000000,0,400,100
178,11,76.000000,0.724556,40,80.000000,0,400,100
179,64,91.000000,0.556208,15,100.000000,0,400,100
179,20,75.000000,0.734539,58,85.000000,0,400,100
179,57,62.000000,1.423180,15,71.000000,0,400,100
179,73,70.000000,1.122122,74,87.000000,0,400,100
179,35,77.000000,0.559671,3,92.000000,0,400,100
179,18,80.000000,0.520218,28,91.000000,0,400,100
179,48,63.000000,1.139924,24,80.000000,0,400,100
179,12,88.000000,0.441326,87,94.000000,0,400,100
179,15,81.000000,0.678512,84,86.000000,0,400,100
179,16,85.000000,0.431553,14,92.000000,0,400,100
180,7,88.000000,0.298779,64,90.000000,0,400,100
180,90,29.000000,1.855897,2,71.000000,0,400,100
180,13,96.000000,0.172443,73,97.000000,0,400,100
180,64,91.000000,0.556208,15,100.000000,0,400,100
180,69,48.000000,1.721392,33,62.000000,0,400,100
180,73,70.000000,1.122122,74,87.000000,0,400,100
180,76,62.000000,1.257476,18,84.000000,0,400,100
180,91,35.000000,2.096562,1,47.000000,0,400,100
180,27,68.000000,1.105562,1,75.000000,0,400,100
180,94,55.000000,1.611719,86,58.000000,0,400,100
181,38,76.000000,0.834444,52,79.000000,0,400,100
181,5,93.000000,0.235696,43,96.000000,0,400,100
181,15,81.000000,0.678512,84,86.000000,0,400,100
181,2,100.000000,0.014792,2,100.000000,0,400,100
181,52,76.000000,0.840224,13,93.000000,0,400,100
181,51,75.000000,0.901571,67,78.000000,0,400,100
181,33,90.000000,0.519354,25,91.000000,0,400,100
181,42,73.000000,0.889980,10,86.000000,0,400,100
181,68,75.000000,0.946647,25,90.000000,0,400,100
181,67,60.000000,1.320373,1,73.000000,0,400,100
182,79,58.000000,1.357528,7,68.000000,0,400,100
182,97,21.000000,2.254875,9,48.000000,0,400,100
182,49,70.000000,1.030331,9,81.000000,0,400,100
182,93,47.000000,1.654784,13,67.000000,0,400,100
182,92,38.000000,1.792312,9,49.000000,0,400,100
182,40,54.000000,1.445595,69,63.000000,0,400,100
182,4,92.000000,0.207058,34,96.000000,0,400,100
182,14,92.000000,0.389872,70,95.000000,0,400,100
182,53,82.000000,0.942444,33,85.000000,0,400,100
182,71,62.000000,1.254352,30,81.000000,0,400,100
183,25,91.000000,0.374453,34,96.000000,0,400,100
183,19,78.000000,0.681149,52,86.000000,0,400,100
183,72,39.000000,1.833970,2,59.000000,0,400,100
183,54,77.000000,0.842484,0,98.000000,0,400,100
183,38,76.000000,0.834444,52,79.000000,0,400,100
183,28,78.000000,0.752013,43,80.000000,0,400,100
183,65,50.000000,1.624770,1,71.000000,0,400,100
183,53,82.000000,0.942444,33,85.000000,0,400,100
183,42,73.000000,0.889980,10,86.000000,0,400,100
183,3,94.000000,0.122915,79,98.000000,0,400,100
184,80,57.000000,1.262032,18,92.000000,0,400,100
184,88,49.000000,1.545543,52,90.000000,0,400,100
184,57,62.000000,1.423180,15,71.000000,0,400,100
184,98,25.000000,2.359392,2,62.000000,0,400,100
184,76,62.000000,1.257476,18,84.000000,0,400,100
184,84,38.000000,2.117168,12,69.000000,0,400,100
184,7,88.000000,0.298779,64,90.000000,0,400,100
184,50,58.000000,1.498444,61,74.000000,0,400,100
184,92,38.000000,1.792312,9,49.000000,0,400,100
184,27,68.000000,1.105562,1,75.000000,0,400,100
185,57,62.000000,1.423180,15,71.000000,0,400,100
185,65,50.000000,1.624770,1,71.000000,0,400,100
185,49,70.000000,1.030331,9,81.000000,0,400,100
185,45,76.000000,0.916792,59,79.000000,0,400,100
185,3,94.000000,0.122915,79,98.000000,0,400,100
185,47,90.000000,0.593099,27,90.000000,0,400,100
185,62,69.000000,1.151911,14,91.000000,0,400,100
185,60,97.000000,0.474359,3,100.000000,0,400,100
185,64,91.000000,0.556208,15,100.000000,0,400,100
185,43,79.000000,0.802827,3,87.000000,0,400,100
186,88,49.000000,1.545543,52,90.000000,0,400,100
186,60,97.000000,0.474359,3,100.000000,0,400,100
186,40,54.000000,1.445595,69,63.000000,0,400,100
186,41,83.000000,0.734865,52,87.000000,0,400,100
186,14,92.000000,0.389872,70,95.000000,0,400,100
186,25,91.000000,0.374453,34,96.000000,0,400,100
186,47,90.000000,0.593099,27,90.000000,0,400,100
186,45,76.000000,0.916792,59,79.000000,0,400,100
186,73,70.000000,1.122122,74,87.000000,0,400,100
186,51,75.000000,0.901571,67,78.000000,0,400,100
187,83,60.000000,1.402345,75,83.000000,0,400,100
187,95,25.000000,2.179875,15,39.000000,0,400,100
187,72,39.000000,1.833970,2,59.000000,0,400,100
187,71,62.000000,1.254352,30,81.000000,0,400,100
187,63,58.000000,1.339247,54,77.000000,0,400,100
187,56,79.000000,0.956359,64,81.000000,0,400,100
187,94,55.000000,1.611719,86,58.000000,0,400,100
187,37,69.000000,1.029408,93,83.000000,0,400,100
187,46,87.000000,0.734271,12,95.000000,0,400,100
187,14,92.000000,0.389872,70,95.000000,0,400,100
188,55,47.000000,1.800570,4,79.000000,0,400,100
188,99,32.000000,1.874060,48,38.000000,0,400,100
188,34,76.000000,0.953975,87,79.000000,0,400,100
188,17,69.000000,0.762284,34,72.000000,0,400,100
188,65,50.000000,1.624770,1,71.000000,0,400,100
188,5,93.000000,0.235696,43,96.000000,0,400,100
188,71,62.000000,1.254352,30,81.000000,0,400,100
188,92,38.000000,1.792312,9,49.000000,0,400,100
188,32,80.000000,0.690118,31,91.000000,0,400,100
188,94,55.000000,1.611719,86,58.000000,0,400,100
189,31,78.000000,0.775111,22,82.000000,0,400,100
189,80,57.000000,1.262032,18,92.000000,0,400,100
189,57,62.000000,1.423180,15,71.000000,0,400,100
189,14,92.000000,0.389872,70,95.000000,0,400,100
189,42,73.000000,0.889980,10,86.000000,0,400,100
189,10,82.000000,0.454777,33,84.000000,0,400,100
189,40,54.000000,1.445595,69,63.000000,0,400,100
189,5,93.000000,0.235696,43,96.000000,0,400,100
189,30,88.000000,0.678696,98,88.000000,1,400,100
189,56,79.000000,0.956359,64,81.000000,0,400,100
190,16,85.000000,0.431553,14,92.000000,0,400,100
190,25,91.000000,0.374453,34,96.000000,0,400,100
190,32,80.000000,0.690118,31,91.000000,0,400,100
190,17,69.000000,0.762284,34,72.000000,0,400,100
190,99,32.000000,1.874060,48,38.000000,0,400,100
190,51,75.000000,0.901571,67,78.000000,0,400,100
190,56,79.000000,0.956359,64,81.000000,0,400,100
190,90,29.000000,1.855897,2,71.000000,0,400,100
190,23,91.000000,0.351635,67,96.000000,0,400,100
190,46,87.000000,0.734271,12,95.000000,0,400,100
191,95,25.000000,2.179875,15,39.000000,0,400,100
191,14,92.000000,0.389872,70,95.000000,0,400,100
191,94,55.000000,1.611719,86,58.000000,0,400,100
191,88,49.000000,1.545543,52,90.000000,0,400,100
191,30,88.000000,0.678696,98,88.000000,1,400,100
191,64,91.000000,0.556208,15,100.000000,0,400,100
191,85,41.000000,1.776892,44,76.000000,0,400,100
191,5,93.000000,0.235696,43,96.000000,0,400,100
191,77,46.000000,1.426073,5,71.000000,0,400,100
191,73,70.000000,1.122122,74,87.000000,0,400,100
192,6,97.000000,0.109142,51,97.000000,0,400,100
192,13,96.000000,0.172443,73,97.000000,0,400,100
192,20,75.000000,0.734539,58,85.000000,0,400,100
192,8,90.000000,0.221908,22,97.000000,0,400,100
192,76,62.000000,1.257476,18,84.000000,0,400,100
192,51,75.000000,0.901571,67,78.000000,0,400,100
192,40,54.000000,1.445595,69,63.000000,0,400,100
192,17,69.000000,0.762284,34,72.000000,0,400,100
192,48,63.000000,1.139924,24,80.000000,0,400,100
192,88,49.000000,1.545543,52,90.000000,0,400,100
193,20,75.000000,0.734539,58,85.000000,0,400,100
193,21,76.000000,0.678151,73,84.000000,0,400,100
193,74,71.000000,1.049240,13,100.000000,0,400,100
193,1,96.000000,0.095771,20,96.000000,0,400,100
193,83,60.000000,1.402345,75,83.000000,0,400,100
193,81,52.000000,1.664953,24,68.000000,0,400,100
193,31,78.000000,0.775111,22,82.000000,0,400,100
193,30,88.000000,0.678696,98,88.000000,1,400,100
193,95,25.000000,2.179875,15,39.000000,0,400,100
193,23,91.000000,0.351635,67,96.000000,0,400,100
194,12,88.000000,0.441326,87,94.000000,0,400,100
194,1,96.000000,0.095771,20,96.000000,0,400,100
194,64,91.000000,0.556208,15,100.000000,0,400,100
194,14,92.000000,0.389872,70,95.000000,0,400,100
194,66,63.000000,1.228439,20,80.000000,0,400,100
194,80,57.000000,1.262032,18,92.000000,0,400,100
194,86,46.000000,1.749916,8,71.000000,0,400,100
194,30,88.000000,0.678696,98,88.000000,1,400,100
194,61,90.000000,0.597018,5,100.000000,0,400,100
194,21,76.000000,0.678151,73,84.000000,0,400,100
195,12,88.000000,0.441326,87,94.000000,0,400,100
195,50,58.000000,1.498444,61,74.000000,0,400,100
195,25,91.000000,0.374453,34,96.000000,0,400,100
195,66,63.000000,1.228439,20,80.000000,0,400,100
195,15,81.000000,0.678512,84,86.000000,0,400,100
195,77,46.000000,1.426073,5,71.000000,0,400,100
195,91,35.000000,2.096562,1,47.000000,0,400,100
195,62,69.000000,1.151911,14,91.000000,0,400,100
195,94,55.000000,1.611719,86,58.000000,0,400,100
195,40,54.000000,1.445595,69,63.000000,0,400,100
196,44,76.000000,0.872733,89,83.000000,0,400,100
196,50,58.000000,1.498444,61,74.000000,0,400,100
196,9,99.000000,0.051409,8,100.000000,0,400,100
196,11,76.000000,0.724556,40,80.000000,0,400,100
196,72,39.000000,1.833970,2,59.000000,0,400,100
196,30,88.000000,0.678696,98,88.000000,1,400,100
196,58,75.000000,0.970681,28,86.000000,0,400,100
196,62,69.000000,1.151911,14,91.000000,0,400,100
196,67,60.000000,1.320373,1,73.000000,0,400,100
196,59,73.000000,1.013836,8,84.000000,0,400,100
197,53,82.000000,0.942444,33,85.000000,0,400,100
197,94,55.000000,1.611719,86,58.000000,0,400,100
197,84,38.000000,2.117168,12,69.000000,0,400,100
197,25,91.000000,0.374453,34,96.000000,0,400,100
197,78,43.000000,1.564717,40,57.000000,0,400,100
197,96,10.000000,2.724499,4,58.000000,0,400,100
197,58,75.000000,0.970681,28,86.000000,0,400,100
197,8,90.000000,0.221908,22,97.000000,0,400,100
197,99,32.000000,1.874060,48,38.000000,0,400,100
197,1,96.000000,0.095771,20,96.000000,0,400,100
198,60,97.000000,0.474359,3,100.000000,0,400,100
198,61,90.000000,0.597018,5,100.000000,0,400,100
198,38,76.000000,0.834444,52,79.000000,0,400,100
198,75,60.000000,1.250178,9,85.000000,0,400,100
198,3,94.000000,0.122915,79,98.000000,0,400,100
198,41,83.000000,0.734865,52,87.000000,0,400,100
198,86,46.000000,1.749916,8,71.000000,0,400,100
198,30,88.000000,0.678696,98,88.000000,1,400,100
198,62,69.000000,1.151911,14,91.000000,0,400,100
198,57,62.000000,1.423180,15,71.000000,0,400,100
199,21,76.000000,0.678151,73,84.000000,0,400,100
199,25,91.000000,0.374453,34,96.000000,0,400,100
199,42,73.000000,0.889980,10,86.000000,0,400,100
199,83,60.000000,1.402345,75,83.000000,0,400,100
199,46,87.000000,0.734271,12,95.000000,0,400,100
199,67,60.000000,1.320373,1,73.000000,0,400,100
199,98,25.000000,2.359392,2,62.000000,0,400,100
199,48,63.000000,1.139924,24,80.000000,0,400,100
199,91,35.000000,2.096562,1,47.000000,0,400,100
199,55,47.000000,1.800570,4,79.000000,0,400,100
200,55,47.000000,1.800570,4,79.000000,0,400,100
200,41,83.000000,0.734865,52,87.000000,0,400,100
200,24,75.000000,0.748575,90,77.000000,0,400,100
200,4,92.000000,0.207058,34,96.000000,0,400,100
200,13,96.000000,0.172443,73,97.000000,0,400,100
200,71,62.000000,1.254352,30,81.000000,0,400,100
200,26,85.000000,0.475097,40,88.000000,0,400,100
200,56,79.000000,0.956359,64,81.000000,0,400,100
200,93,47.000000,1.654784,13,67.000000,0,400,100
200,82,46.000000,1.819884,10,70.000000,0,400,100
201,91,35.000000,2.096562,1,47.000000,0,400,100
201,42,73.000000,0.889980,10,86.000000,0,400,100
201,43,79.000000,0.802827,3,87.000000,0,400,100
201,44,76.000000,0.872733,89,83.000000,0,400,100
201,17,69.000000,0.762284,34,72.000000,0,400,100
201,24,75.000000,0.748575,90,77.000000,0,400,100
201,68,75.000000,0.946647,25,90.000000,0,400,100
201,65,50.000000,1.624770,1,71.000000,0,400,100
201,1,96.000000,0.095771,20,96.000000,0,400,100
201,38,76.000000,0.834444,52,79.000000,0,400,100
202,5,93.000000,0.235696,43,96.000000,0,400,100
202,99,32.000000,1.874060,48,38.000000,0,400,100
202,42,73.000000,0.889980,10,86.000000,0,400,100
202,76,62.000000,1.257476,18,84.000000,0,400,100
202,9,99.000000,0.051409,8,100.000000,0,400,100
202,51,75.000000,0.901571,67,78.000000,0,400,100
202,6,97.000000,0.109142,51,97.000000,0,400,100
202,93,47.000000,1.654784,13,67.000000,0,400,100
202,67,60.000000,1.320373,1,73.000000,0,400,100
202,44,76.000000,0.872733,89,83.000000,0,400,100
203,39,69.000000,0.889405,26,73.000000,0,400,100
203,60,97.000000,0.474359,3,100.000000,0,400,100
203,20,75.000000,0.734539,58,85.000000,0,400,100
203,59,73.000000,1.013836,8,84.000000,0,400,100
203,4,92.000000,0.207058,34,96.000000,0,400,100
203,88,49.000000,1.545543,52,90.000000,0,400,100
203,45,76.000000,0.916792,59,79.000000,0,400,100
203,87,50.000000,1.633282,28,74.000000,0,400,100
203,94,55.000000,1.611719,86,58.000000,0,400,100
203,96,10.000000,2.724499,4,58.000000,0,400,100
204,76,62.000000,1.257476,18,84.000000,0,400,100
204,96,10.000000,2.724499,4,58.000000,0,400,100
204,59,73.000000,1.013836,8,84.000000,0,400,100
204,8,90.000000,0.221908,22,97.000000,0,400,100
204,82,46.000000,1.819884,10,70.000000,0,400,100
204,88,49.000000,1.545543,52,90.000000,0,400,100
204,6,97.000000,0.109142,51,97.000000,0,400,100
204,16,85.000000,0.431553,14,92.000000,0,400,100
204,93,47.000000,1.654784,13,67.000000,0,400,100
204,7,88.000000,0.298779,64,90.000000,0,400,100
205,22,87.000000,0.462028,25,94.000000,0,400,100
205,15,81.000000,0.678512,84,86.000000,0,400,100
205,82,46.000000,1.819884,10,70.000000,0,400,100
205,55,47.000000,1.800570,4,79.000000,0,400,100
205,80,57.000000,1.262032,18,92.000000,0,400,100
205,54,77.000000,0.842484,0,98.000000,0,400,100
205,16,85.000000,0.431553,14,92.000000,0,400,100
205,64,91.000000,0.556208,15,100.000000,0,400,100
205,87,50.000000,1.633282,28,74.000000,0,400,100
205,63,58.000000,1.339247,54,77.000000,0,400,100
206,89,47.000000,1.587333,12,67.000000,0,400,100
206,44,76.000000,0.872733,89,83.000000,0,400,100
206,81,52.000000,1.664953,24,68.000000,0,400,100
206,74,71.000000,1.049240,13,100.000000,0,400,100
206,9,99.000000,0.051409,8,100.000000,0,400,100
206,87,50.000000,1.633282,28,74.000000,0,400,100
206,94,55.000000,1.611719,86,58.000000,0,400,100
206,36,83.000000,0.701762,75,96.000000,0,400,100
206,80,57.000000,1.262032,18,92.000000,0,400,100
206,20,75.000000,0.734539,58,85.000000,0,400,100
207,25,91.000000,0.374453,34,96.000000,0,400,100
207,76,62.000000,1.257476,18,84.000000,0,400,100
207,17,69.000000,0.762284,34,72.000000,0,400,100
207,62,69.000000,1.151911,14,91.000000,0,400,100
207,36,83.000000,0.701762,75,96.000000,0,400,100
207,94,55.000000,1.611719,86,58.000000,0,400,100
207,14,92.000000,0.389872,70,95.000000,0,400,100
207,91,35.000000,2.096562,1,47.000000,0,400,100
207,32,80.000000,0.690118,31,91.000000,0,400,100
207,90,29.000000,1.855897,2,71.000000,0,400,100
208,78,43.000000,1.564717,40,57.000000,0,400,100
208,2,100.000000,0.014792,2,100.000000,0,400,100
208,34,76.000000,0.953975,87,79.000000,0,400,100
208,11,76.000000,0.724556,40,80.000000,0,400,100
208,41,83.000000,0.734865,52,87.000000,0,400,100
208,9,99.000000,0.051409,8,100.000000,0,400,100
208,25,91.000000,0.374453,34,96.000000,0,400,100
208,13,96.000000,0.172443,73,97.000000,0,400,100
208,44,76.000000,0.872733,89,83.000000,0,400,100
208,38,76.000000,0.834444,52,79.000000,0,400,100
209,57,62.000000,1.423180,15,71.000000,0,400,100
209,30,88.000000,0.678696,98,88.000000,1,400,100
209,17,69.000000,0.762284,34,72.000000,0,400,100
209,51,75.000000,0.901571,67,78.000000,0,400,100
209,86,46.000000,1.749916,8,71.000000,0,400,100
209,79,58.000000,1.357528,7,68.000000,0,400,100
209,88,49.000000,1.545543,52,90.000000,0,400,100
209,84,38.000000,2.117168,12,69.000000,0,400,100
209,0,100.000000,0.000344,36,100.000000,0,400,100
209,90,29.000000,1.855897,2,71.000000,0,400,100
210,79,58.000000,1.357528,7,68.000000,0,400,100
210,2,100.000000,0.014792,2,100.000000,0,400,100
210,18,80.000000,0.520218,28,91.000000,0,400,100
210,43,79.000000,0.802827,3,87.000000,0,400,100
210,59,73.000000,1.013836,8,84.000000,0,400,100
210,0,100.000000,0.000344,36,100.000000,0,400,100
210,34,76.000000,0.953975,87,79.000000,0,400,100
210,19,78.000000,0.681149,52,86.000000,0,400,100
210,65,50.000000,1.624770,1,71.000000,0,400,100
210,71,62.000000,1.254352,30,81.000000,0,400,100
211,17,69.000000,0.762284,34,72.000000,0,400,100
211,56,79.000000,0.956359,64,81.000000,0,400,100
211,80,57.000000,1.262032,18,92.000000,0,400,100
211,59,73.000000,1.013836,8,84.000000,0,400,100
211,88,49.000000,1.545543,52,90.000000,0,400,100
211,71,62.000000,1.254352,30,81.000000,0,400,100
211,13,96.000000,0.172443,73,97.000000,0,400,100
211,58,75.000000,0.970681,28,86.000000,0,400,100
211,95,25.000000,2.179875,15,39.000000,0,400,100
211,69,48.000000,1.721392,33,62.000000,0,400,100
212,2,100.000000,0.014792,2,100.000000,0,400,100
212,28,78.000000,0.752013,43,80.000000,0,400,100
212,31,78.000000,0.775111,22,82.000000,0,400,100
212,49,70.000000,1.030331,9,81.000000,0,400,100
212,88,49.000000,1.545543,52,90.000000,0,400,100
212,62,69.000000,1.151911,14,91.000000,0,400,100
212,15,81.000000,0.678512,84,86.000000,0,400,100
212,42,73.000000,0.889980,10,86.000000,0,400,100
212,38,76.000000,0.834444,52,79.000000,0,400,100
212,54,77.000000,0.842484,0,98.000000,0,400,100
213,58,75.000000,0.970681,28,86.000000,0,400,100
213,63,58.000000,1.339247,54,77.000000,0,400,100
213,79,58.000000,1.357528,7,68.000000,0,400,100
213,82,46.000000,1.819884,10,70.000000,0,400,100
213,0,100.000000,0.000344,36,100.000000,0,400,100
213,25,91.000000,0.374453,34,96.000000,0,400,100
213,35,77.000000,0.559671,3,92.000000,0,400,100
213,12,88.000000,0.441326,87,94.000000,0,400,100
213,89,47.000000,1.587333,12,67.000000,0,400,100
213,60,97.000000,0.474359,3,100.000000,0,400,100
214,14,92.000000,0.389872,70,95.000000,0,400,100
214,26,85.000000,0.475097,40,88.000000,0,400,100
214,43,79.000000,0.802827,3,87.000000,0,400,100
214,27,68.000000,1.105562,1,75.000000,0,400,100
214,87,50.000000,1.633282,28,74.000000,0,400,100
214,46,87.000000,0.734271,12,95.000000,0,400,100
214,57,62.000000,1.423180,15,71.000000,0,400,100
214,63,58.000000,1.339247,54,77.000000,0,400,100
214,94,55.000000,1.611719,86,58.000000,0,400,100
214,48,63.000000,1.139924,24,80.000000,0,400,100
215,73,70.000000,1.122122,74,87.000000,0,400,100
215,31,78.000000,0.775111,22,82.000000,0,400,100
215,46,87.000000,0.734271,12,95.000000,0,400,100
215,24,75.000000,0.748575,90,77.000000,0,400,100
215,90,29.000000,1.855897,2,71.000000,0,400,100
215,65,50.000000,1.624770,1,71.000000,0,400,100
215,21,76.000000,0.678151,73,84.000000,0,400,100
215,57,62.000000,1.423180,15,71.000000,0,400,100
215,38,76.000000,0.834444,52,79.000000,0,400,100
215,49,70.000000,1.030331,9,81.000000,0,400,100
216,66,63.000000,1.228439,20,80.000000,0,400,100
216,13,96.000000,0.172443,73,97.000000,0,400,100
216,33,90.000000,0.519354,25,91.000000,0,400,100
216,76,62.000000,1.257476,18,84.000000,0,400,100
216,43,79.000000,0.802827,3,87.000000,0,400,100
216,89,47.000000,1.587333,12,67.000000,0,400,100
216,35,77.000000,0.559671,3,92.000000,0,400,100
216,50,58.000000,1.498444,61,74.000000,0,400,100
216,79,58.000000,1.357528,7,68.000000,0,400,100
216,20,75.000000,0.734539,58,85.000000,0,400,100
217,28,78.000000,0.752013,43,80.000000,0,400,100
217,61,90.000000,0.597018,5,100.000000,0,400,100
217,70,56.000000,1.275230,3,92.000000,0,400,100
217,56,79.000000,0.956359,64,81.000000,0,400,100
217,11,76.000000,0.724556,40,80.000000,0,400,100
217,21,76.000000,0.678151,73,84.000000,0,400,100
217,95,25.000000,2.179875,15,39.000000,0,400,100
217,3,94.000000,0.122915,79,98.000000,0,400,100
217,78,43.000000,1.564717,40,57.000000,0,400,100
217,69,48.000000,1.721392,33,62.000000,0,400,100
218,38,76.000000,0.834444,52,79.000000,0,400,100
